trial,phase,x1,x2,x3,response,true_value,lambda_t,r_t,acq_score,timestamp
32,optimization,0.022159535544521547,0.008349737513769662,0.11035505655787547,0.7956284500793962,1.0235690896757288,1.08586991910745,0.45711456016228186,0.09997637696262751,2025-10-29T23:08:02.150232
33,optimization,0.5916688205935039,0.012657828484162192,0.0012036139090179088,2.7604120520607403,2.973416684928206,1.26246522817279,0.42500632215040185,0.10488029825206863,2025-10-29T23:08:02.223986
34,optimization,0.3686774238491447,0.010090405021881521,0.6891572317245083,3.549948166473165,3.6078947339280387,1.3059389671064807,0.4171020059806399,0.09828572187552512,2025-10-29T23:08:02.290836
35,optimization,0.9955202282643788,0.01367765110464414,0.3551332153157907,3.9446508043320443,4.53816627930397,1.4255956709210702,0.3953462416507145,0.09576389135739423,2025-10-29T23:08:02.358391
36,optimization,0.0040252788539707485,0.40164517721204185,0.18680084104503558,3.4760702735799263,3.574737122581169,1.4530698068560994,0.39035094420798194,0.09092277195061102,2025-10-29T23:08:02.426559
37,optimization,0.23590086669828836,0.051641797222756636,0.9962420986170206,4.334768802554726,4.1189705220058945,1.5830806700604902,0.3667126054435472,0.09119746589369417,2025-10-29T23:08:02.496394
38,optimization,0.000252454490562104,0.7631743856097388,0.7468481212961181,5.047307962504208,5.251713444434771,1.5946613248661576,0.3646070318425168,0.10239134062770326,2025-10-29T23:08:02.567157
39,optimization,0.7238710383147172,0.9096137968829121,0.025036336237443835,8.791187746275218,8.988905653429581,1.6212704337549309,0.359769012044558,0.0919159779918137,2025-10-29T23:08:02.638145
40,optimization,0.35976346169672646,0.8469985997572684,0.32788871863714475,7.724734894216602,7.989967636525578,1.6398584746830793,0.3563893682394402,0.08868609685299914,2025-10-29T23:08:02.710430
41,optimization,0.9581135288993192,0.06380474409793502,0.7737317369377926,5.635398755228678,5.681534304772535,1.7335285917425605,0.33935843786498904,0.09009712810987873,2025-10-29T23:08:02.782842
42,optimization,0.9825878115518009,0.6922338746454207,0.37822290550604687,8.992714420033936,9.455803576596042,1.73496453760032,0.33909735679994185,0.08850714736417085,2025-10-29T23:08:02.860207
43,optimization,0.21715354983518742,0.7434986191164329,0.04306742630609717,6.762168897140059,6.471940071393842,1.7623227476405674,0.3341231367926241,0.08496448120217134,2025-10-29T23:08:02.938179
44,optimization,0.5228059496723134,0.48112402336971494,0.31451237037261315,7.419003917203467,7.2012268337089465,1.7637781073069752,0.33385852594418636,0.08238559458744316,2025-10-29T23:08:03.015306
45,optimization,0.769664488498658,0.264285221212482,0.7272156880186423,7.552921579581558,7.105138595342348,1.7800704070930358,0.33089628961944806,0.0882454866061627,2025-10-29T23:08:03.094598
46,optimization,0.6722736540247367,0.36273381821694417,0.9583093627029349,7.913889421267506,7.6987384288835194,1.8015790225569883,0.3269856322623658,0.08608743643156867,2025-10-29T23:08:03.174557
47,optimization,0.004479476919707626,0.3069357437923522,0.5039586376846784,3.5073955673682033,3.6767036947734133,1.8269466221508246,0.3223733414271229,0.08392569738229705,2025-10-29T23:08:03.256154
48,optimization,0.8266109663519666,0.9266635593944696,0.41211234696476806,10.271432268730136,9.919794375853321,1.828325521445638,0.32212263246442946,0.0850818575507349,2025-10-29T23:08:03.339436
49,optimization,0.3437415828880368,0.09173744787873073,0.16758248332401948,3.88232467125704,3.7618752260931774,1.8744146844779022,0.31374278464038147,0.07922558726592333,2025-10-29T23:08:03.424599
50,optimization,0.23729903609358527,0.6999187748384222,0.9115893876727305,8.0270994079933,7.596771813059858,1.8756854119196267,0.31351174328734066,0.08168979995287685,2025-10-29T23:08:03.510829
51,optimization,0.6398397656097723,0.09442807969363554,0.6201371599606872,4.919656334984321,5.260858395167367,1.882735735660323,0.3122298662435777,0.08230145682137814,2025-10-29T23:08:03.598802
52,optimization,0.07313023974546073,0.5722105936046746,0.5756237505871977,6.192744601577622,5.785003296587016,1.8874508229988678,0.3113725776365695,0.07893507136880423,2025-10-29T23:08:03.688020
53,optimization,0.05980847535232947,0.3555683549610582,0.7717803522849628,4.718022796415773,5.0463865889514725,1.9080224314900098,0.3076322851836346,0.07452205690867796,2025-10-29T23:08:03.780669
54,optimization,0.545462900958622,0.680938380224635,0.094808271336286,7.242844370211806,7.7640427889810635,1.913794669310483,0.306582787398094,0.08159497073625557,2025-10-29T23:08:03.873280
55,optimization,0.9711091229821174,0.4116222966816786,0.21812803967438577,7.7891438989512825,7.899969050337192,1.9294977700621587,0.30372767817051666,0.0821580256731547,2025-10-29T23:08:03.967526
56,optimization,0.13136567765945972,0.13118754191801085,0.6475073798456974,4.0187312439113585,4.00359701107902,1.9574848034511745,0.298639126645241,0.07656667499453633,2025-10-29T23:08:04.062322
57,optimization,0.9519727547075985,0.9782956099897394,0.888492936557005,10.97117172750618,10.745561479747119,1.9880819394403115,0.2930760110108525,0.07341254794561226,2025-10-29T23:08:04.159411
58,optimization,0.059748605323525994,0.5346077874911287,0.0010271386107850722,4.519604674010478,4.458145381584772,1.9983531070117277,0.29120852599786773,0.0754718145619129,2025-10-29T23:08:04.257174
59,optimization,0.4850083799932724,0.6379174029114649,0.9648294501031478,8.547766936168697,8.404632517823439,2.00017113538284,0.29087797538493826,0.07323287686738351,2025-10-29T23:08:04.355281
