color_scheme,layout,font_size,animation,true_score,sampled,score_bin
blue,timeline,18,dynamic,8.60779086596659,False,"(8, 9]"
blue,timeline,20,none,7.815372592684227,False,"(7, 8]"
blue,timeline,20,subtle,9.315372592684227,False,"(9, 10]"
blue,timeline,20,dynamic,8.115372592684228,False,"(8, 9]"
blue,timeline,22,none,7.216880639899929,False,"(7, 8]"
blue,timeline,22,subtle,8.71688063989993,False,"(8, 9]"
blue,timeline,22,dynamic,7.516880639899929,False,"(7, 8]"
green,grid,12,none,9.015372592684226,False,"(9, 10]"
green,grid,12,subtle,8.915372592684227,False,"(8, 9]"
green,grid,12,dynamic,7.915372592684227,False,"(7, 8]"
green,grid,14,none,9.507790865966589,False,"(9, 10]"
green,grid,14,subtle,9.40779086596659,False,"(9, 10]"
green,grid,14,dynamic,8.40779086596659,False,"(8, 9]"
green,grid,16,none,9.1,False,"(9, 10]"
green,grid,16,subtle,9.6,True,"(9, 10]"
green,grid,16,dynamic,8.6,False,"(8, 9]"
green,grid,18,none,8.90779086596659,False,"(8, 9]"
green,grid,18,subtle,9.40779086596659,False,"(9, 10]"
green,grid,18,dynamic,9.20779086596659,False,"(9, 10]"
green,grid,20,none,8.415372592684227,False,"(8, 9]"
green,grid,20,subtle,8.915372592684227,False,"(8, 9]"
green,grid,20,dynamic,8.715372592684227,False,"(8, 9]"
green,grid,22,none,7.816880639899929,False,"(7, 8]"
green,grid,22,subtle,8.316880639899928,False,"(8, 9]"
green,grid,22,dynamic,8.116880639899929,False,"(8, 9]"
green,list,12,none,8.515372592684226,False,"(8, 9]"
green,list,12,subtle,8.415372592684227,False,"(8, 9]"
green,list,12,dynamic,7.415372592684227,False,"(7, 8]"
green,list,14,none,9.007790865966589,False,"(9, 10]"
green,list,14,subtle,8.90779086596659,False,"(8, 9]"
green,list,14,dynamic,7.907790865966589,True,"(7, 8]"
green,list,16,none,8.6,False,"(8, 9]"
green,list,16,subtle,9.1,False,"(9, 10]"
green,list,16,dynamic,8.1,False,"(8, 9]"
green,list,18,none,8.40779086596659,False,"(8, 9]"
green,list,18,subtle,8.90779086596659,False,"(8, 9]"
green,list,18,dynamic,8.70779086596659,False,"(8, 9]"
green,list,20,none,7.915372592684227,False,"(7, 8]"
green,list,20,subtle,8.415372592684227,False,"(8, 9]"
green,list,20,dynamic,8.215372592684227,False,"(8, 9]"
green,list,22,none,7.316880639899929,False,"(7, 8]"
green,list,22,subtle,7.816880639899929,False,"(7, 8]"
green,list,22,dynamic,7.616880639899929,False,"(7, 8]"
green,card,12,none,9.215372592684227,True,"(9, 10]"
green,card,12,subtle,9.115372592684228,False,"(9, 10]"
green,card,12,dynamic,8.115372592684228,False,"(8, 9]"
green,card,14,none,9.707790865966588,False,"(9, 10]"
green,card,14,subtle,9.607790865966589,False,"(9, 10]"
green,card,14,dynamic,8.607790865966589,False,"(8, 9]"
green,card,16,none,9.3,False,"(9, 10]"
green,card,16,subtle,9.8,False,"(9, 10]"
green,card,16,dynamic,8.8,False,"(8, 9]"
green,card,18,none,9.107790865966589,False,"(9, 10]"
green,card,18,subtle,9.607790865966589,False,"(9, 10]"
green,card,18,dynamic,9.40779086596659,False,"(9, 10]"
green,card,20,none,8.615372592684228,False,"(8, 9]"
green,card,20,subtle,9.115372592684228,False,"(9, 10]"
green,card,20,dynamic,8.915372592684228,False,"(8, 9]"
green,card,22,none,8.016880639899929,False,"(8, 9]"
green,card,22,subtle,8.516880639899929,False,"(8, 9]"
green,card,22,dynamic,8.31688063989993,False,"(8, 9]"
green,timeline,12,none,8.215372592684227,False,"(8, 9]"
green,timeline,12,subtle,9.115372592684228,False,"(9, 10]"
green,timeline,12,dynamic,7.115372592684228,False,"(7, 8]"
green,timeline,14,none,8.707790865966588,False,"(8, 9]"
green,timeline,14,subtle,9.607790865966589,False,"(9, 10]"
green,timeline,14,dynamic,7.607790865966589,False,"(7, 8]"
green,timeline,16,none,8.3,False,"(8, 9]"
green,timeline,16,subtle,9.8,False,"(9, 10]"
green,timeline,16,dynamic,7.8,False,"(7, 8]"
green,timeline,18,none,8.107790865966589,False,"(8, 9]"
green,timeline,18,subtle,9.607790865966589,False,"(9, 10]"
green,timeline,18,dynamic,8.40779086596659,True,"(8, 9]"
green,timeline,20,none,7.615372592684228,False,"(7, 8]"
green,timeline,20,subtle,9.115372592684228,False,"(9, 10]"
green,timeline,20,dynamic,7.9153725926842275,False,"(7, 8]"
green,timeline,22,none,7.016880639899929,False,"(7, 8]"
green,timeline,22,subtle,8.516880639899929,False,"(8, 9]"
green,timeline,22,dynamic,7.316880639899929,False,"(7, 8]"
red,grid,12,none,7.215372592684227,False,"(7, 8]"
red,grid,12,subtle,7.115372592684228,False,"(7, 8]"
red,grid,12,dynamic,6.115372592684228,False,"(6, 7]"
red,grid,14,none,7.707790865966588,False,"(7, 8]"
red,grid,14,subtle,7.607790865966589,False,"(7, 8]"
red,grid,14,dynamic,6.607790865966589,False,"(6, 7]"
red,grid,16,none,7.3,False,"(7, 8]"
red,grid,16,subtle,7.8,False,"(7, 8]"
red,grid,16,dynamic,6.8,False,"(6, 7]"
red,grid,18,none,7.107790865966589,False,"(7, 8]"
red,grid,18,subtle,7.607790865966589,False,"(7, 8]"
red,grid,18,dynamic,7.4077908659665885,False,"(7, 8]"
red,grid,20,none,6.615372592684228,False,"(6, 7]"
red,grid,20,subtle,7.115372592684228,False,"(7, 8]"
red,grid,20,dynamic,6.9153725926842275,False,"(6, 7]"
red,grid,22,none,6.016880639899929,True,"(6, 7]"
red,grid,22,subtle,6.516880639899929,False,"(6, 7]"
red,grid,22,dynamic,6.316880639899929,False,"(6, 7]"
red,list,12,none,6.715372592684227,True,"(6, 7]"
red,list,12,subtle,6.615372592684228,False,"(6, 7]"
red,list,12,dynamic,5.615372592684228,False,
red,list,14,none,7.207790865966588,False,"(7, 8]"
red,list,14,subtle,7.107790865966589,False,"(7, 8]"
red,list,14,dynamic,6.107790865966589,False,"(6, 7]"
red,list,16,none,6.8,False,"(6, 7]"
red,list,16,subtle,7.3,False,"(7, 8]"
red,list,16,dynamic,6.3,False,"(6, 7]"
red,list,18,none,6.607790865966589,False,"(6, 7]"
red,list,18,subtle,7.107790865966589,False,"(7, 8]"
red,list,18,dynamic,6.9077908659665885,False,"(6, 7]"
red,list,20,none,6.115372592684228,False,"(6, 7]"
red,list,20,subtle,6.615372592684228,False,"(6, 7]"
red,list,20,dynamic,6.4153725926842275,False,"(6, 7]"
red,list,22,none,5.516880639899929,False,
red,list,22,subtle,6.016880639899929,False,"(6, 7]"
red,list,22,dynamic,5.816880639899929,False,
red,card,12,none,8.615372592684226,False,"(8, 9]"
red,card,12,subtle,8.515372592684226,False,"(8, 9]"
red,card,12,dynamic,7.515372592684227,False,"(7, 8]"
red,card,14,none,9.107790865966589,False,"(9, 10]"
red,card,14,subtle,9.007790865966589,False,"(9, 10]"
red,card,14,dynamic,8.007790865966589,False,"(8, 9]"
red,card,16,none,8.7,False,"(8, 9]"
red,card,16,subtle,9.2,False,"(9, 10]"
red,card,16,dynamic,8.2,False,"(8, 9]"
red,card,18,none,8.507790865966589,False,"(8, 9]"
red,card,18,subtle,9.007790865966589,False,"(9, 10]"
red,card,18,dynamic,8.80779086596659,False,"(8, 9]"
red,card,20,none,8.015372592684226,False,"(8, 9]"
red,card,20,subtle,8.515372592684226,False,"(8, 9]"
red,card,20,dynamic,8.315372592684227,True,"(8, 9]"
red,card,22,none,7.416880639899929,False,"(7, 8]"
red,card,22,subtle,7.916880639899929,False,"(7, 8]"
red,card,22,dynamic,7.716880639899929,False,"(7, 8]"
red,timeline,12,none,6.415372592684227,False,"(6, 7]"
red,timeline,12,subtle,7.315372592684227,False,"(7, 8]"
red,timeline,12,dynamic,5.315372592684227,False,
red,timeline,14,none,6.907790865966589,False,"(6, 7]"
red,timeline,14,subtle,7.80779086596659,True,"(7, 8]"
red,timeline,14,dynamic,5.80779086596659,False,
red,timeline,16,none,6.5,False,"(6, 7]"
red,timeline,16,subtle,8.0,False,"(7, 8]"
red,timeline,16,dynamic,6.0,False,
red,timeline,18,none,6.30779086596659,False,"(6, 7]"
red,timeline,18,subtle,7.80779086596659,False,"(7, 8]"
red,timeline,18,dynamic,6.60779086596659,False,"(6, 7]"
red,timeline,20,none,5.815372592684227,False,
red,timeline,20,subtle,7.315372592684227,False,"(7, 8]"
red,timeline,20,dynamic,6.115372592684227,False,"(6, 7]"
red,timeline,22,none,5.216880639899929,False,
red,timeline,22,subtle,6.716880639899929,False,"(6, 7]"
red,timeline,22,dynamic,5.516880639899929,False,
purple,grid,12,none,8.215372592684227,True,"(8, 9]"
purple,grid,12,subtle,8.115372592684228,True,"(8, 9]"
purple,grid,12,dynamic,7.115372592684228,False,"(7, 8]"
purple,grid,14,none,8.707790865966588,False,"(8, 9]"
purple,grid,14,subtle,8.607790865966589,False,"(8, 9]"
purple,grid,14,dynamic,7.607790865966589,False,"(7, 8]"
purple,grid,16,none,8.3,False,"(8, 9]"
purple,grid,16,subtle,8.8,False,"(8, 9]"
purple,grid,16,dynamic,7.8,False,"(7, 8]"
purple,grid,18,none,8.107790865966589,False,"(8, 9]"
purple,grid,18,subtle,8.607790865966589,False,"(8, 9]"
purple,grid,18,dynamic,8.40779086596659,False,"(8, 9]"
purple,grid,20,none,7.615372592684228,False,"(7, 8]"
purple,grid,20,subtle,8.115372592684228,False,"(8, 9]"
purple,grid,20,dynamic,7.9153725926842275,False,"(7, 8]"
purple,grid,22,none,7.016880639899929,False,"(7, 8]"
purple,grid,22,subtle,7.516880639899929,False,"(7, 8]"
purple,grid,22,dynamic,7.316880639899929,False,"(7, 8]"
purple,list,12,none,7.715372592684227,False,"(7, 8]"
purple,list,12,subtle,7.615372592684228,False,"(7, 8]"
purple,list,12,dynamic,6.615372592684228,False,"(6, 7]"
purple,list,14,none,8.207790865966588,False,"(8, 9]"
purple,list,14,subtle,8.107790865966589,False,"(8, 9]"
purple,list,14,dynamic,7.107790865966589,False,"(7, 8]"
purple,list,16,none,7.8,False,"(7, 8]"
purple,list,16,subtle,8.3,False,"(8, 9]"
purple,list,16,dynamic,7.3,False,"(7, 8]"
purple,list,18,none,7.607790865966589,False,"(7, 8]"
purple,list,18,subtle,8.107790865966589,False,"(8, 9]"
purple,list,18,dynamic,7.9077908659665885,True,"(7, 8]"
purple,list,20,none,7.115372592684228,False,"(7, 8]"
purple,list,20,subtle,7.615372592684228,False,"(7, 8]"
purple,list,20,dynamic,7.4153725926842275,False,"(7, 8]"
purple,list,22,none,6.516880639899929,False,"(6, 7]"
purple,list,22,subtle,7.016880639899929,False,"(7, 8]"
purple,list,22,dynamic,6.816880639899929,False,"(6, 7]"
purple,card,12,none,8.415372592684227,False,"(8, 9]"
purple,card,12,subtle,8.315372592684227,False,"(8, 9]"
purple,card,12,dynamic,7.315372592684227,False,"(7, 8]"
purple,card,14,none,8.90779086596659,False,"(8, 9]"
purple,card,14,subtle,8.80779086596659,False,"(8, 9]"
purple,card,14,dynamic,7.80779086596659,False,"(7, 8]"
purple,card,16,none,8.5,False,"(8, 9]"
purple,card,16,subtle,9.0,False,"(8, 9]"
purple,card,16,dynamic,8.0,False,"(7, 8]"
purple,card,18,none,8.30779086596659,False,"(8, 9]"
purple,card,18,subtle,8.80779086596659,False,"(8, 9]"
purple,card,18,dynamic,8.60779086596659,False,"(8, 9]"
purple,card,20,none,7.815372592684227,False,"(7, 8]"
purple,card,20,subtle,8.315372592684227,False,"(8, 9]"
purple,card,20,dynamic,8.115372592684228,False,"(8, 9]"
purple,card,22,none,7.216880639899929,False,"(7, 8]"
purple,card,22,subtle,7.716880639899929,False,"(7, 8]"
purple,card,22,dynamic,7.516880639899929,False,"(7, 8]"
purple,timeline,12,none,7.415372592684227,False,"(7, 8]"
purple,timeline,12,subtle,8.315372592684227,False,"(8, 9]"
purple,timeline,12,dynamic,6.315372592684227,False,"(6, 7]"
purple,timeline,14,none,7.907790865966589,False,"(7, 8]"
purple,timeline,14,subtle,8.80779086596659,False,"(8, 9]"
purple,timeline,14,dynamic,6.80779086596659,False,"(6, 7]"
purple,timeline,16,none,7.5,False,"(7, 8]"
purple,timeline,16,subtle,9.0,False,"(8, 9]"
purple,timeline,16,dynamic,7.0,False,"(6, 7]"
purple,timeline,18,none,7.30779086596659,False,"(7, 8]"
purple,timeline,18,subtle,8.80779086596659,False,"(8, 9]"
purple,timeline,18,dynamic,7.60779086596659,False,"(7, 8]"
purple,timeline,20,none,6.815372592684227,False,"(6, 7]"
purple,timeline,20,subtle,8.315372592684227,False,"(8, 9]"
purple,timeline,20,dynamic,7.115372592684227,False,"(7, 8]"
purple,timeline,22,none,6.216880639899929,False,"(6, 7]"
purple,timeline,22,subtle,7.716880639899929,False,"(7, 8]"
purple,timeline,22,dynamic,6.516880639899929,False,"(6, 7]"
orange,grid,12,none,7.715372592684227,False,"(7, 8]"
orange,grid,12,subtle,7.615372592684228,False,"(7, 8]"
orange,grid,12,dynamic,6.615372592684228,False,"(6, 7]"
orange,grid,14,none,8.207790865966588,False,"(8, 9]"
orange,grid,14,subtle,8.107790865966589,False,"(8, 9]"
orange,grid,14,dynamic,7.107790865966589,False,"(7, 8]"
orange,grid,16,none,7.8,False,"(7, 8]"
orange,grid,16,subtle,8.3,False,"(8, 9]"
orange,grid,16,dynamic,7.3,False,"(7, 8]"
orange,grid,18,none,7.607790865966589,False,"(7, 8]"
orange,grid,18,subtle,8.107790865966589,False,"(8, 9]"
orange,grid,18,dynamic,7.9077908659665885,False,"(7, 8]"
orange,grid,20,none,7.115372592684228,False,"(7, 8]"
orange,grid,20,subtle,7.615372592684228,False,"(7, 8]"
orange,grid,20,dynamic,7.4153725926842275,True,"(7, 8]"
orange,grid,22,none,6.516880639899929,False,"(6, 7]"
orange,grid,22,subtle,7.016880639899929,False,"(7, 8]"
orange,grid,22,dynamic,6.816880639899929,False,"(6, 7]"
orange,list,12,none,7.215372592684227,False,"(7, 8]"
orange,list,12,subtle,7.115372592684228,False,"(7, 8]"
orange,list,12,dynamic,6.115372592684228,False,"(6, 7]"
orange,list,14,none,7.707790865966588,False,"(7, 8]"
orange,list,14,subtle,7.607790865966589,False,"(7, 8]"
orange,list,14,dynamic,6.607790865966589,False,"(6, 7]"
orange,list,16,none,7.3,False,"(7, 8]"
orange,list,16,subtle,7.8,False,"(7, 8]"
orange,list,16,dynamic,6.8,False,"(6, 7]"
orange,list,18,none,7.107790865966589,True,"(7, 8]"
orange,list,18,subtle,7.607790865966589,False,"(7, 8]"
orange,list,18,dynamic,7.4077908659665885,False,"(7, 8]"
orange,list,20,none,6.615372592684228,False,"(6, 7]"
orange,list,20,subtle,7.115372592684228,False,"(7, 8]"
orange,list,20,dynamic,6.9153725926842275,False,"(6, 7]"
orange,list,22,none,6.016880639899929,False,"(6, 7]"
orange,list,22,subtle,6.516880639899929,False,"(6, 7]"
orange,list,22,dynamic,6.316880639899929,False,"(6, 7]"
orange,card,12,none,9.115372592684226,False,"(9, 10]"
orange,card,12,subtle,9.015372592684226,False,"(9, 10]"
orange,card,12,dynamic,8.015372592684226,False,"(8, 9]"
orange,card,14,none,9.607790865966589,False,"(9, 10]"
orange,card,14,subtle,9.507790865966589,False,"(9, 10]"
orange,card,14,dynamic,8.507790865966589,False,"(8, 9]"
orange,card,16,none,9.2,False,"(9, 10]"
orange,card,16,subtle,9.7,False,"(9, 10]"
orange,card,16,dynamic,8.7,False,"(8, 9]"
orange,card,18,none,9.007790865966589,False,"(9, 10]"
orange,card,18,subtle,9.507790865966589,False,"(9, 10]"
orange,card,18,dynamic,9.30779086596659,False,"(9, 10]"
orange,card,20,none,8.515372592684226,False,"(8, 9]"
orange,card,20,subtle,9.015372592684226,False,"(9, 10]"
orange,card,20,dynamic,8.815372592684227,False,"(8, 9]"
orange,card,22,none,7.916880639899929,False,"(7, 8]"
orange,card,22,subtle,8.41688063989993,False,"(8, 9]"
orange,card,22,dynamic,8.21688063989993,False,"(8, 9]"
orange,timeline,12,none,6.915372592684227,False,"(6, 7]"
orange,timeline,12,subtle,7.815372592684227,False,"(7, 8]"
orange,timeline,12,dynamic,5.815372592684227,False,
orange,timeline,14,none,7.407790865966589,False,"(7, 8]"
orange,timeline,14,subtle,8.30779086596659,False,"(8, 9]"
orange,timeline,14,dynamic,6.30779086596659,False,"(6, 7]"
orange,timeline,16,none,7.0,False,"(6, 7]"
orange,timeline,16,subtle,8.5,False,"(8, 9]"
orange,timeline,16,dynamic,6.5,False,"(6, 7]"
orange,timeline,18,none,6.80779086596659,False,"(6, 7]"
orange,timeline,18,subtle,8.30779086596659,False,"(8, 9]"
orange,timeline,18,dynamic,7.10779086596659,False,"(7, 8]"
orange,timeline,20,none,6.315372592684227,False,"(6, 7]"
orange,timeline,20,subtle,7.815372592684227,False,"(7, 8]"
orange,timeline,20,dynamic,6.615372592684227,False,"(6, 7]"
orange,timeline,22,none,5.716880639899929,False,
orange,timeline,22,subtle,7.216880639899929,False,"(7, 8]"
orange,timeline,22,dynamic,6.016880639899929,False,"(6, 7]"
